Id,SalePrice
1752,124766.0
1753,140598.4
1754,220774.81
1755,163392.35
1756,124851.5
1757,123176.58
1758,146079.96
1759,173110.0
1760,161614.5
1761,158526.48
1762,174484.8
1763,164941.5
1764,113410.23
1765,167795.4
1766,171267.9
1767,203070.7
1768,141473.75
1769,159235.59
1770,141817.5
1771,139414.83
1772,141742.8
1773,140977.62
1774,131984.61
1775,135244.25
1776,114964.43
1777,120456.0
1778,131873.5
1779,115959.02
1780,177196.05
1781,133991.0
1782,100141.19
1783,131738.12
1784,98871.26
1785,117014.87
1786,158658.43
1787,163238.8
1788,61489.48
1789,93308.97
1790,89620.48
1791,185567.21
1792,155618.25
1793,139902.01
1794,142835.26
1795,139558.0
1796,120592.36
1797,112804.5
1798,124394.93
1799,117841.0
1800,126531.5
1801,130240.71
1802,154852.29
1803,145781.55
1804,140827.47
1805,134961.0
1806,117651.7
1807,153888.0
1808,121645.36
1809,125312.84
1810,145613.29
1811,118041.74
1812,115450.56
1813,121266.59
1814,102233.62
1815,60868.36
1816,101642.83
1817,124955.03
1818,134694.36
1819,117378.42
1820,81700.11
1821,121285.64
1822,149677.25
1823,62864.42
1824,133209.79
1825,132058.49
1826,102297.02
1827,106682.44
1828,136798.02
1829,113366.06
1830,150701.25
1831,163346.0
1832,110790.17
1833,148653.5
1834,130326.84
1835,178589.0
1836,128286.58
1837,105685.71
1838,137902.91
1839,85650.0
1840,167695.86
1841,151539.01
1842,95851.0
1843,143692.75
1844,138506.2
1845,139013.04
1846,155279.0
1847,152016.54
1848,63662.33
1849,115331.27
1850,131249.3
1851,154401.75
1852,130966.5
1853,136539.83
1854,177682.0
1855,145503.65
1856,222541.21
1857,162746.58
1858,136895.04
1859,120788.47
1860,155615.0
1861,120835.25
1862,263815.59
1863,258839.48
1864,258839.48
1865,325891.23
1866,323270.18
1867,243427.34
1868,297663.37
1869,194239.01
1870,255484.22
1871,257835.22
1872,169582.08
1873,230165.5
1874,140409.0
1875,206689.86
1876,194400.0
1877,208090.2
1878,210050.9
1879,136449.75
1880,137848.8
1881,236860.12
1882,257603.18
1883,197232.82
1884,221675.28
1885,253595.62
1886,301650.53
1887,199916.52
1888,277036.06
1889,163505.49
1890,134285.58
1891,142973.16
1892,112081.75
1893,135720.71
1894,128232.95
1895,150604.5
1896,123508.83
1897,116462.76
1898,108005.54
1899,130259.58
1900,142979.58
1901,160524.0
1902,135136.45
1903,211761.79
1904,135415.26
1905,177780.46
1906,155651.55
1907,198177.24
1908,116826.5
1909,136683.66
1910,125865.08
1911,188334.7
1912,264147.56
1913,144766.2
1914,65579.67
1915,332365.07
1916,71711.36
1917,260067.56
1918,135216.16
1919,156654.96
1920,153460.62
1921,397972.8
1922,320272.09
1923,207261.3
1924,239595.46
1925,226552.48
1926,375506.29
1927,142426.5
1928,159766.32
1929,128476.1
1930,129894.91
1931,138163.6
1932,134792.67
1933,169950.14
1934,183605.17
1935,177262.54
1936,191681.0
1937,181618.3
1938,164287.35
1939,254520.19
1940,194702.07
1941,176998.35
1942,190958.55
1943,193922.5
1944,309929.37
1945,363058.68
1946,158297.94
1947,304953.17
1948,171622.16
1949,250482.56
1950,176180.13
1951,265867.99
1952,242149.34
1953,165338.8
1954,206646.9
1955,129875.1
1956,275315.24
1957,160929.14
1958,312862.55
1959,139291.95
1960,115728.32
1961,116175.81
1962,93901.0
1963,106807.0
1964,111228.86
1965,153136.9
1966,159334.62
1967,288754.87
1968,385904.55
1969,377160.0
1970,418602.12
1971,417334.21
1972,360125.44
1973,276084.49
1974,316731.64
1975,436425.5
1976,274672.19
1977,363860.6
1978,343338.92
1979,329228.42
1980,193408.95
1981,337521.81
1982,232640.92
1983,220600.4
1984,169571.5
1985,205443.28
1986,208665.13
1987,178748.84
1988,180136.25
1989,186099.8
1990,217535.0
1991,218813.46
1992,213125.97
1993,173262.16
1994,240857.49
1995,181248.7
1996,257599.89
1997,328355.2
1998,344465.45
1999,248919.95
2000,299896.28
2001,262486.1
2002,228669.68
2003,253809.76
2004,268500.68
2005,233913.68
2006,219434.19
2007,246818.63
2008,213646.66
2009,192695.15
2010,190068.69
2011,156885.08
2012,179281.25
2013,181672.85
2014,188552.85
2015,193940.98
2016,193805.9
2017,205132.0
2018,124684.24
2019,136024.83
2020,120469.0
2021,119776.58
2022,180331.7
2023,144430.35
2024,219458.98
2025,375345.51
2026,186890.24
2027,150062.08
2028,150352.81
2029,168140.98
2030,285316.13
2031,259766.6
2032,278521.18
2033,271658.45
2034,163248.52
2035,207353.46
2036,189333.91
2037,200197.74
2038,324750.91
2039,210666.35
2040,407056.81
2041,280916.07
2042,202173.78
2043,172406.0
2044,171808.49
2045,227592.5
2046,136205.3
2047,152230.5
2048,133015.91
2049,134683.96
2050,170622.7
2051,105421.32
2052,138550.0
2053,146859.75
2054,86752.54
2055,156970.72
2056,129968.15
2057,128337.0
2058,215003.77
2059,128597.45
2060,165105.0
2061,169940.74
2062,140247.75
2063,114870.66
2064,137985.25
2065,122046.6
2066,173926.78
2067,136633.36
2068,131618.04
2069,87777.69
2070,110182.32
2071,97164.11
2072,139342.91
2073,135519.91
2074,181737.1
2075,146905.0
2076,121282.71
2077,148705.76
2078,132393.5
2079,129998.75
2080,117235.83
2081,123818.0
2082,128360.69
2083,147200.21
2084,111219.64
2085,133099.5
2086,118541.05
2087,123352.75
2088,108653.95
2089,94061.5
2090,129658.91
2091,124638.97
2092,134069.36
2093,140932.09
2094,138812.39
2095,150588.5
2096,89238.5
2097,101031.71
2098,151549.64
2099,63840.6
2100,112344.96
2101,126834.42
2102,145787.83
2103,104472.12
2104,129141.58
2105,128736.62
2106,80400.11
2107,237429.69
2108,119978.41
2109,114165.05
2110,127066.67
2111,156789.1
2112,136971.37
2113,120309.5
2114,111802.58
2115,149324.75
2116,113445.0
2117,144656.33
2118,122097.0
2119,109584.56
2120,114863.0
2121,90793.37
2122,100188.84
2123,92415.0
2124,188637.99
2125,136219.85
2126,159737.08
2127,153788.04
2128,129086.75
2129,101743.93
2130,146285.92
2131,161554.8
2132,118520.26
2133,115597.65
2134,117877.11
2135,102953.93
2136,83120.37
2137,116174.57
2138,135039.59
2139,152181.0
2140,137381.5
2141,141963.7
2142,138223.25
2143,144814.19
2144,118735.22
2145,136418.0
2146,154784.16
2147,161205.56
2148,126852.0
2149,134698.0
2150,234814.94
2151,132995.35
2152,169648.37
2153,160006.5
2154,112726.11
2155,129684.49
2156,223047.84
2157,237468.8
2158,231145.53
2159,219125.27
2160,171208.52
2161,249468.86
2162,431980.95
2163,335657.85
2164,254338.27
2165,170260.2
2166,145288.87
2167,203449.12
2168,213649.1
2169,193250.5
2170,223459.62
2171,145216.6
2172,142245.99
2173,154701.82
2174,242119.06
2175,314110.95
2176,322822.86
2177,253097.48
2178,221101.2
2179,146767.0
2180,199901.34
2181,191942.2
2182,229174.11
2183,192574.98
2184,140116.5
2185,134676.0
2186,144907.24
2187,146533.5
2188,157129.49
2189,176679.21
2190,85221.0
2191,88573.5
2192,92069.07
2193,96256.5
2194,100462.0
2195,113251.08
2196,108872.61
2197,113205.82
2198,156297.55
2199,166622.14
2200,126798.37
2201,132166.32
2202,202672.89
2203,155626.48
2204,175533.98
2205,113455.39
2206,134444.5
2207,237685.77
2208,226217.35
2209,187434.16
2210,127827.83
2211,116487.91
2212,114571.04
2213,99872.04
2214,147334.59
2215,103253.32
2216,152321.0
2217,70790.59
2218,93941.84
2219,78100.33
2220,85022.8
2221,332140.07
2222,253067.81
2223,266697.7
2224,217856.47
2225,136212.07
2226,183805.75
2227,197639.62
2228,278342.83
2229,246250.58
2230,162757.66
2231,214395.51
2232,170518.4
2233,173748.14
2234,256061.99
2235,202015.5
2236,266606.75
2237,356492.37
2238,201665.53
2239,125091.5
2240,165472.35
2241,152923.18
2242,135483.0
2243,136915.88
2244,97253.0
2245,94065.0
2246,146339.75
2247,103703.52
2248,123112.5
2249,126597.0
2250,138228.03
2251,120675.41
2252,174571.0
2253,158610.07
2254,179513.81
2255,193493.0
2256,181946.05
2257,198134.4
2258,174073.31
2259,178954.0
2260,154585.96
2261,190745.56
2262,205919.78
2263,329875.88
2264,428379.05
2265,167213.0
2266,291604.49
2267,346717.69
2268,361453.33
2269,160060.91
2270,181824.0
2271,251698.16
2272,208281.78
2273,167804.4
2274,173146.5
2275,170884.0
2276,168851.0
2277,185946.5
2278,156026.0
2279,121330.66
2280,120900.66
2281,176805.04
2282,176419.42
2283,94693.0
2284,111505.9
2285,148049.3
2286,130908.53
2287,332462.01
2288,272793.25
2289,373219.9
2290,415817.98
2291,317847.08
2292,395358.65
2293,441743.46
2294,377745.18
2295,429187.53
2296,281048.35
2297,316536.23
2298,311886.95
2299,371201.04
2300,312037.09
2301,283275.21
2302,231166.66
2303,244409.94
2304,245264.5
2305,187209.63
2306,188445.87
2307,188292.87
2308,219183.61
2309,285299.18
2310,226479.96
2311,193304.95
2312,169115.05
2313,173826.44
2314,174088.83
2315,171680.92
2316,179515.62
2317,181751.96
2318,173868.41
2319,176486.99
2320,183257.93
2321,253645.75
2322,167475.02
2323,179448.69
2324,170387.96
2325,219205.51
2326,167232.15
2327,212665.0
2328,215923.78
2329,181705.4
2330,179783.5
2331,353432.37
2332,398974.95
2333,310256.77
2334,255715.43
2335,261693.25
2336,330105.43
2337,200151.51
2338,282028.46
2339,229397.13
2340,380427.38
2341,217328.92
2342,239512.73
2343,217725.74
2344,235734.86
2345,241828.76
2346,218492.44
2347,199881.68
2348,228682.61
2349,149531.59
2350,286619.04
2351,262832.44
2352,246001.63
2353,208672.02
2354,134911.86
2355,156498.38
2356,151181.05
2357,200128.54
2358,197145.3
2359,126281.04
2360,122221.43
2361,139323.5
2362,265335.0
2363,140081.0
2364,150623.84
2365,219363.2
2366,194540.49
2367,224186.36
2368,203329.85
2369,221496.78
2370,166075.4
2371,170703.53
2372,173222.53
2373,265428.7
2374,298612.56
2375,237504.9
2376,267993.96
2377,328327.29
2378,136659.8
2379,201937.92
2380,143296.0
2381,164300.87
2382,183179.3
2383,213243.85
2384,243488.86
2385,151801.0
2386,142886.5
2387,135069.5
2388,98154.63
2389,128552.43
2390,136085.5
2391,135701.6
2392,113319.36
2393,162567.75
2394,146022.0
2395,196133.5
2396,150774.5
2397,198094.0
2398,123611.75
2399,60373.55
2400,59215.71
2401,119845.5
2402,137370.51
2403,132122.48
2404,142003.13
2405,161112.5
2406,138225.0
2407,129504.99
2408,140800.05
2409,134701.46
2410,160269.0
2411,121721.0
2412,159652.66
2413,140891.75
2414,133726.25
2415,128646.75
2416,126525.93
2417,131456.58
2418,122233.91
2419,128997.41
2420,125100.16
2421,150611.75
2422,118566.43
2423,127424.25
2424,144131.42
2425,163447.26
2426,124759.09
2427,134885.99
2428,175180.14
2429,116814.74
2430,129499.0
2431,117769.66
2432,137350.5
2433,144418.5
2434,143946.37
2435,153870.87
2436,105919.48
2437,112097.3
2438,122839.66
2439,112853.59
2440,126018.04
2441,108941.6
2442,103296.0
2443,112689.87
2444,125225.0
2445,94328.51
2446,134172.18
2447,225819.5
2448,140986.59
2449,117516.04
2450,156836.25
2451,123290.16
2452,208721.88
2453,99228.5
2454,127095.97
2455,105970.43
2456,143157.84
2457,118390.9
2458,110328.58
2459,111600.18
2460,135524.82
2461,117654.66
2462,133704.32
2463,119001.5
2464,157354.64
2465,128351.79
2466,115626.0
2467,152152.44
2468,93335.93
2469,89005.85
2470,179031.2
2471,197417.09
2472,178317.32
2473,118216.55
2474,106428.78
2475,224789.59
2476,112647.16
2477,133290.5
2478,163891.32
2479,112163.52
2480,134600.33
2481,122705.43
2482,134465.1
2483,117035.57
2484,119263.16
2485,121731.99
2486,151598.83
2487,183375.27
2488,156544.8
2489,147058.82
2490,150076.5
2491,90550.43
2492,178986.5
2493,137567.0
2494,162439.7
2495,99428.5
2496,215050.46
2497,148228.34
2498,116654.7
2499,92967.08
2500,133050.88
2501,133094.71
2502,148039.84
2503,100269.42
2504,189935.7
2505,217891.4
2506,254428.32
2507,323523.08
2508,251807.37
2509,221698.1
2510,227768.8
2511,187990.16
2512,217199.87
2513,216335.85
2514,233779.39
2515,150759.5
2516,155294.84
2517,136758.0
2518,143219.25
2519,226756.76
2520,207150.3
2521,192837.64
2522,221472.48
2523,132552.58
2524,140495.5
2525,143628.87
2526,141476.34
2527,114352.66
2528,129262.58
2529,133784.1
2530,111689.0
2531,237472.64
2532,230458.54
2533,202210.75
2534,239662.82
2535,302417.25
2536,229402.48
2537,237375.74
2538,187407.14
2539,188979.14
2540,178986.26
2541,181829.54
2542,165048.69
2543,131870.6
2544,132135.09
2545,129246.08
2546,147601.0
2547,140044.84
2548,153773.26
2549,159371.1
2550,378667.92
2551,144859.33
2552,116122.89
2553,86992.09
2554,119015.65
2555,106989.43
2556,105815.83
2557,118944.0
2558,161020.98
2559,140458.63
2560,129282.75
2561,139367.15
2562,137924.24
2563,146463.36
2564,167811.31
2565,121444.61
2566,148145.86
2567,131335.53
2568,182972.96
2569,183038.83
2570,122747.43
2571,155388.96
2572,183886.5
2573,244917.68
2574,305807.9
2575,125725.0
2576,129894.46
2577,158410.63
2578,98605.0
2579,80848.83
2580,129893.3
2581,134962.86
2582,118266.0
2583,282637.54
2584,161199.66
2585,176670.18
2586,202518.73
2587,204538.23
2588,147334.84
2589,144515.57
2590,229961.56
2591,206250.64
2592,230309.93
2593,254326.14
2594,175700.9
2595,210111.0
2596,336046.27
2597,183328.45
2598,261850.62
2599,311657.05
2600,159066.6
2601,134531.03
2602,86406.0
2603,93260.0
2604,87094.5
2605,82822.0
2606,143089.07
2607,175618.25
2608,199992.0
2609,165089.22
2610,117279.1
2611,158701.58
2612,156126.11
2613,128430.5
2614,126977.49
2615,151511.0
2616,137266.33
2617,178312.87
2618,189695.9
2619,226893.11
2620,188590.0
2621,184411.8
2622,188791.2
2623,257824.14
2624,270538.58
2625,313283.73
2626,165135.36
2627,184729.0
2628,402603.92
2629,532287.37
2630,352413.73
2631,437152.33
2632,396361.96
2633,309297.15
2634,368957.82
2635,148419.47
2636,198611.81
2637,166135.9
2638,257463.66
2639,183287.5
2640,151924.5
2641,104263.57
2642,194030.0
2643,109612.0
2644,126492.5
2645,98820.04
2646,92562.0
2647,97759.5
2648,140898.0
2649,139439.16
2650,146593.87
2651,154854.12
2652,438127.49
2653,250082.49
2654,245206.97
2655,353089.12
2656,330487.64
2657,341164.14
2658,280250.46
2659,302143.95
2660,325672.35
2661,317032.29
2662,333787.48
2663,278183.98
2664,281524.61
2665,309316.5
2666,293175.72
2667,168892.36
2668,180431.11
2669,179647.25
2670,281340.26
2671,183711.77
2672,183061.02
2673,204456.79
2674,202466.43
2675,168854.44
2676,188218.29
2677,201800.5
2678,263591.93
2679,289383.14
2680,268895.08
2681,406327.6
2682,326292.88
2683,544337.95
2684,303545.14
2685,342051.55
2686,267924.24
2687,326557.01
2688,230072.97
2689,215332.0
2690,483267.23
2691,189231.32
2692,139011.82
2693,190983.03
2694,138552.62
2695,192857.51
2696,186957.66
2697,191574.62
2698,197580.5
2699,178879.5
2700,166190.87
2701,148995.6
2702,117171.51
2703,147725.96
2704,141457.97
2705,126841.58
2706,121669.0
2707,124241.65
2708,136214.5
2709,116782.5
2710,125620.33
2711,281881.7
2712,365683.45
2713,180003.01
2714,148748.6
2715,172238.83
2716,167764.11
2717,184443.05
2718,234777.7
2719,155209.83
2720,164117.66
2721,144696.6
2722,170347.01
2723,145007.12
2724,129911.0
2725,137962.0
2726,148773.45
2727,163334.5
2728,167770.0
2729,156003.08
2730,144684.75
2731,119128.3
2732,118441.58
2733,156960.4
2734,148172.51
2735,135661.5
2736,140649.24
2737,123034.0
2738,132421.58
2739,158445.32
2740,135097.5
2741,147697.62
2742,153911.0
2743,154505.5
2744,147656.75
2745,138080.55
2746,133553.5
2747,152390.57
2748,123669.0
2749,128565.33
2750,135757.0
2751,132374.5
2752,237204.5
2753,153856.37
2754,197788.3
2755,124968.75
2756,98427.11
2757,73863.22
2758,89492.54
2759,158270.25
2760,140600.23
2761,148980.5
2762,150839.32
2763,189761.62
2764,169877.4
2765,257769.76
2766,143323.08
2767,92818.0
2768,125984.86
2769,128909.02
2770,161167.35
2771,122361.08
2772,126526.75
2773,147372.91
2774,137132.43
2775,137794.83
2776,147947.19
2777,146171.14
2778,125186.42
2779,123014.08
2780,108312.2
2781,103263.5
2782,100184.52
2783,106992.96
2784,128907.2
2785,142372.87
2786,82317.16
2787,119539.91
2788,85631.56
2789,209863.53
2790,95403.78
2791,115237.64
2792,83136.77
2793,164433.89
2794,106963.71
2795,115719.0
2796,103949.8
2797,191048.48
2798,127043.63
2799,120800.7
2800,76462.77
2801,112906.19
2802,140978.98
2803,151241.24
2804,149576.22
2805,94865.93
2806,92540.11
2807,153048.52
2808,147069.37
2809,134272.5
2810,138100.5
2811,155848.64
2812,145956.57
2813,157225.56
2814,164231.15
2815,100379.23
2816,256998.97
2817,129476.17
2818,132162.5
2819,177856.31
2820,130203.0
2821,103962.0
2822,188421.95
2823,235792.63
2824,181730.54
2825,150532.45
2826,132819.44
2827,141974.5
2828,211400.96
2829,172549.76
2830,232412.3
2831,189063.99
2832,221313.34
2833,286244.79
2834,218985.34
2835,216590.18
2836,191817.04
2837,165880.67
2838,144044.5
2839,181111.7
2840,192133.3
2841,202141.25
2842,221289.74
2843,150493.53
2844,158206.74
2845,125426.0
2846,214470.73
2847,199786.0
2848,223474.49
2849,208470.47
2850,280087.97
2851,236133.48
2852,228425.88
2853,239798.8
2854,140772.6
2855,198048.81
2856,212324.55
2857,189754.89
2858,199122.86
2859,141357.12
2860,126887.0
2861,126013.91
2862,192627.0
2863,123137.83
2864,260858.98
2865,141067.66
2866,132933.85
2867,95475.5
2868,117225.0
2869,124396.15
2870,157354.98
2871,106695.5
2872,64461.02
2873,107645.34
2874,144242.77
2875,116123.83
2876,163592.4
2877,146074.26
2878,165993.87
2879,147619.84
2880,107407.63
2881,160064.18
2882,160503.19
2883,170890.25
2884,181629.26
2885,178476.6
2886,195679.27
2887,99454.49
2888,128608.5
2889,64979.22
2890,89415.52
2891,137081.87
2892,58765.92
2893,107079.75
2894,62665.07
2895,322240.29
2896,286198.95
2897,205014.0
2898,150803.82
2899,236407.45
2900,156221.0
2901,191894.7
2902,188784.3
2903,340676.33
2904,357116.28
2905,116497.82
2906,197887.81
2907,117331.25
2908,129810.5
2909,141265.83
2910,83986.0
2911,84635.71
2912,154749.65
2913,87251.11
2914,85943.5
2915,85864.0
2916,86096.82
2917,157617.75
2918,116400.5
2919,222427.5
