Id,SalePrice
1746,240392.89
1747,217894.53
1748,212662.55
1749,151498.8
1750,139231.22
1751,237783.7
1752,122754.03
1753,134765.48
1754,210950.38
1755,167669.03
1756,123035.13
1757,125211.22
1758,146594.3
1759,169479.7
1760,158348.27
1761,138818.39
1762,163968.88
1763,171790.72
1764,116411.79
1765,162615.77
1766,168874.83
1767,209090.34
1768,142521.48
1769,151634.53
1770,138091.17
1771,131694.27
1772,139937.84
1773,133795.97
1774,128874.29
1775,134455.81
1776,123324.37
1777,118102.54
1778,137287.95
1779,113832.56
1780,178060.7
1781,137900.05
1782,94406.48
1783,124072.414
1784,102430.29
1785,121385.07
1786,152451.02
1787,167250.25
1788,56780.965
1789,89690.05
1790,81131.91
1791,163843.83
1792,151948.8
1793,136431.16
1794,143800.72
1795,137068.55
1796,123350.37
1797,118212.66
1798,124273.85
1799,116075.164
1800,119722.38
1801,128092.54
1802,151365.88
1803,151717.8
1804,139223.08
1805,134417.11
1806,114946.5
1807,130039.625
1808,121645.74
1809,117573.76
1810,146334.8
1811,107853.016
1812,111511.35
1813,121366.63
1814,100056.01
1815,55319.035
1816,99727.11
1817,119309.89
1818,134410.28
1819,121200.984
1820,72432.336
1821,115826.9
1822,159024.55
1823,38053.44
1824,137278.97
1825,130036.73
1826,99831.6
1827,99779.945
1828,135477.69
1829,101084.234
1830,146446.83
1831,157457.94
1832,103266.52
1833,139630.6
1834,118220.66
1835,146758.9
1836,128964.89
1837,93863.375
1838,134310.81
1839,85640.36
1840,154915.02
1841,141629.66
1842,79776.055
1843,135736.92
1844,138110.56
1845,133267.45
1846,155013.31
1847,149983.38
1848,56153.45
1849,120187.82
1850,125137.11
1851,160201.61
1852,137030.69
1853,131423.6
1854,169484.88
1855,151507.81
1856,223361.16
1857,156007.16
1858,135952.06
1859,123533.78
1860,148770.1
1861,123533.78
1862,256722.67
1863,254377.14
1864,254377.14
1865,326987.0
1866,334646.7
1867,250794.0
1868,297269.4
1869,201184.39
1870,252651.56
1871,252641.83
1872,169837.84
1873,239737.3
1874,138962.16
1875,198300.47
1876,188037.44
1877,205906.25
1878,210557.88
1879,132140.23
1880,134565.03
1881,226014.77
1882,255822.45
1883,193656.16
1884,208863.58
1885,262338.53
1886,298523.1
1887,206442.0
1888,269346.16
1889,164056.38
1890,133824.81
1891,145813.53
1892,107024.33
1893,133106.8
1894,124099.445
1895,143429.53
1896,126465.87
1897,115261.54
1898,108790.53
1899,140858.31
1900,142436.78
1901,168847.84
1902,127398.21
1903,213945.7
1904,138649.28
1905,175901.69
1906,166062.67
1907,205698.9
1908,121630.78
1909,143502.14
1910,131375.1
1911,199077.34
1912,260241.89
1913,141934.52
1914,58773.895
1915,291924.94
1916,68238.984
1917,262107.28
1918,136601.45
1919,168974.69
1920,148186.36
1921,415389.6
1922,309736.06
1923,210140.14
1924,217610.95
1925,213531.8
1926,387768.56
1927,137404.19
1928,161356.61
1929,125911.51
1930,125137.03
1931,136318.48
1932,138084.14
1933,173851.81
1934,182515.27
1935,173138.52
1936,186467.36
1937,181023.02
1938,166678.48
1939,233132.16
1940,192528.38
1941,171885.81
1942,190197.19
1943,210155.42
1944,311027.9
1945,382659.22
1946,158583.03
1947,306570.6
1948,169572.58
1949,245893.19
1950,184127.53
1951,278750.9
1952,233366.1
1953,160907.61
1954,194626.98
1955,130788.18
1956,280001.66
1957,161287.67
1958,313826.8
1959,133017.12
1960,115995.94
1961,118523.98
1962,95414.5
1963,109155.8
1964,107246.086
1965,149930.77
1966,155430.97
1967,305024.94
1968,428479.56
1969,403918.0
1970,450943.8
1971,476739.47
1972,355738.47
1973,271488.75
1974,321358.84
1975,396177.62
1976,277234.03
1977,339721.9
1978,395513.78
1979,323633.94
1980,190643.73
1981,347151.28
1982,235294.27
1983,209896.28
1984,170348.34
1985,209749.34
1986,210256.34
1987,181842.66
1988,175409.69
1989,188387.25
1990,219694.3
1991,235345.14
1992,212057.66
1993,168815.06
1994,236318.58
1995,178916.62
1996,243349.73
1997,300928.12
1998,317769.47
1999,248077.92
2000,309137.06
2001,263292.28
2002,233620.92
2003,238848.86
2004,256321.02
2005,225555.9
2006,231410.86
2007,254752.12
2008,204194.23
2009,186387.39
2010,189838.28
2011,148864.92
2012,180023.86
2013,181676.81
2014,183392.42
2015,199869.62
2016,191113.69
2017,200175.56
2018,122579.86
2019,133437.45
2020,113418.586
2021,115574.164
2022,183918.83
2023,136455.64
2024,216602.38
2025,384380.0
2026,179427.75
2027,154234.22
2028,149208.47
2029,169818.17
2030,266056.56
2031,251151.9
2032,262357.6
2033,263132.47
2034,160295.38
2035,209553.5
2036,189877.45
2037,203446.27
2038,297783.03
2039,212131.2
2040,395925.62
2041,282362.3
2042,197946.62
2043,175740.95
2044,176899.42
2045,197774.67
2046,132127.55
2047,144960.97
2048,137963.12
2049,130134.32
2050,182181.34
2051,109958.35
2052,138563.61
2053,146752.25
2054,83173.62
2055,153823.92
2056,131788.58
2057,124862.06
2058,234265.53
2059,122870.305
2060,169394.53
2061,176606.98
2062,134705.98
2063,116607.664
2064,139061.83
2065,125666.734
2066,180970.9
2067,113116.34
2068,132801.55
2069,87660.53
2070,113801.89
2071,89604.98
2072,131088.3
2073,135462.7
2074,171862.45
2075,145802.48
2076,121712.914
2077,148827.66
2078,128340.46
2079,130537.65
2080,118175.625
2081,121088.88
2082,131208.77
2083,138926.72
2084,114428.336
2085,129314.59
2086,108800.984
2087,118487.27
2088,107197.76
2089,84017.44
2090,125951.7
2091,122735.164
2092,134030.36
2093,139021.22
2094,136547.22
2095,142787.19
2096,82347.8
2097,95013.23
2098,149163.78
2099,60468.336
2100,98370.02
2101,124637.9
2102,131106.05
2103,105024.555
2104,127919.32
2105,119381.91
2106,73397.35
2107,242016.84
2108,118541.54
2109,111907.414
2110,130969.56
2111,142070.36
2112,132504.78
2113,122267.65
2114,105894.76
2115,150283.77
2116,117107.39
2117,146101.89
2118,119577.75
2119,103385.875
2120,123289.38
2121,86310.67
2122,96100.25
2123,81010.72
2124,164879.16
2125,133767.45
2126,164570.53
2127,160932.25
2128,122855.06
2129,101599.625
2130,135342.92
2131,156014.19
2132,122479.57
2133,112160.31
2134,121561.266
2135,104873.43
2136,76100.34
2137,109415.516
2138,133791.92
2139,152995.86
2140,137633.94
2141,140161.97
2142,130373.32
2143,138400.78
2144,116823.63
2145,136758.83
2146,164575.94
2147,152842.47
2148,132272.3
2149,141919.08
2150,222161.94
2151,126174.56
2152,187408.77
2153,154145.56
2154,105673.086
2155,129713.375
2156,233150.23
2157,222977.97
2158,238952.84
2159,228052.88
2160,168334.4
2161,252956.06
2162,360842.47
2163,341590.22
2164,262278.9
2165,178108.62
2166,144931.1
2167,208422.8
2168,209646.86
2169,190341.84
2170,221048.61
2171,142375.23
2172,138092.03
2173,158917.17
2174,237213.47
2175,299849.03
2176,313377.34
2177,248034.53
2178,214998.25
2179,143263.67
2180,197163.3
2181,188200.06
2182,219104.67
2183,191654.83
2184,136195.83
2185,120694.84
2186,142547.72
2187,150736.92
2188,159439.84
2189,207560.28
2190,79356.77
2191,88497.29
2192,87127.375
2193,96001.305
2194,105678.11
2195,112274.24
2196,107311.54
2197,117287.57
2198,165094.7
2199,161135.92
2200,129108.164
2201,130292.92
2202,200481.53
2203,154003.38
2204,173773.72
2205,108116.266
2206,139643.52
2207,200875.92
2208,221736.86
2209,189818.06
2210,128061.586
2211,113081.5
2212,111540.7
2213,111142.52
2214,128289.94
2215,106405.586
2216,145522.19
2217,78024.86
2218,82077.516
2219,68794.836
2220,83412.16
2221,292512.47
2222,232099.36
2223,264053.88
2224,210956.88
2225,127068.18
2226,176358.02
2227,198741.02
2228,284951.0
2229,241089.88
2230,158416.25
2231,204209.52
2232,172644.0
2233,174510.84
2234,266429.1
2235,213165.05
2236,287457.78
2237,375023.72
2238,208846.61
2239,119979.77
2240,161934.12
2241,161860.67
2242,130428.21
2243,128229.96
2244,102221.664
2245,96984.51
2246,146749.88
2247,101039.12
2248,127142.26
2249,127719.07
2250,137168.14
2251,118727.68
2252,170087.56
2253,162498.17
2254,173864.92
2255,187644.7
2256,184757.2
2257,191948.08
2258,173557.48
2259,172058.45
2260,156766.44
2261,185158.53
2262,213881.33
2263,329289.6
2264,393288.78
2265,179381.9
2266,275347.8
2267,387149.53
2268,366490.25
2269,152828.22
2270,179975.02
2271,233155.7
2272,200211.53
2273,161316.03
2274,170170.33
2275,163162.0
2276,179133.89
2277,187676.08
2278,157181.75
2279,121861.74
2280,124040.54
2281,170124.55
2282,176661.34
2283,98772.98
2284,113142.91
2285,155867.75
2286,127757.73
2287,347207.88
2288,279054.16
2289,396811.62
2290,446750.75
2291,325461.44
2292,431894.62
2293,479528.03
2294,423625.7
2295,446326.22
2296,275929.47
2297,322959.44
2298,311889.53
2299,414964.16
2300,319167.44
2301,283675.5
2302,225619.5
2303,238682.69
2304,228346.0
2305,183163.84
2306,183805.2
2307,186035.67
2308,218461.7
2309,279796.94
2310,208238.98
2311,193779.31
2312,177230.33
2313,176058.52
2314,169142.36
2315,175457.42
2316,182107.14
2317,180955.22
2318,175409.67
2319,169447.64
2320,184156.52
2321,245493.02
2322,177060.72
2323,175752.2
2324,165103.47
2325,210049.98
2326,166832.17
2327,218018.7
2328,226865.14
2329,183041.08
2330,172574.55
2331,348979.97
2332,452260.3
2333,314615.38
2334,250878.61
2335,256230.48
2336,321839.06
2337,203781.23
2338,280158.75
2339,226950.0
2340,398748.8
2341,210620.45
2342,234201.11
2343,220788.52
2344,226719.61
2345,235163.44
2346,217671.4
2347,203709.72
2348,233174.89
2349,161695.0
2350,279915.28
2351,253856.4
2352,251030.08
2353,244867.19
2354,135939.94
2355,162493.3
2356,150908.31
2357,192483.34
2358,196724.9
2359,123937.21
2360,116402.3
2361,139640.31
2362,257434.36
2363,139101.3
2364,159767.42
2365,228501.56
2366,188396.38
2367,219995.36
2368,202575.12
2369,220480.55
2370,169827.12
2371,170348.64
2372,181389.19
2373,270096.94
2374,300462.72
2375,245887.3
2376,274903.66
2377,351859.1
2378,143362.6
2379,184355.14
2380,141412.39
2381,155602.38
2382,193555.38
2383,203300.22
2384,245847.86
2385,163498.25
2386,137011.8
2387,137230.56
2388,100422.47
2389,126208.945
2390,138895.77
2391,140439.97
2392,117897.13
2393,168227.42
2394,143383.56
2395,198470.83
2396,146342.06
2397,206720.9
2398,120615.016
2399,51825.684
2400,57577.445
2401,118637.09
2402,139356.3
2403,129056.02
2404,140016.11
2405,162678.22
2406,138006.25
2407,130824.41
2408,140809.05
2409,131813.48
2410,175565.14
2411,120811.56
2412,164812.22
2413,139176.72
2414,137039.25
2415,126139.66
2416,131304.77
2417,127300.37
2418,122256.99
2419,124045.695
2420,124965.39
2421,152200.61
2422,120224.695
2423,131570.88
2424,153468.36
2425,217109.86
2426,119547.83
2427,136412.61
2428,166532.9
2429,122535.945
2430,125922.55
2431,110387.016
2432,137905.92
2433,145889.02
2434,136143.95
2435,143991.28
2436,106214.41
2437,115023.35
2438,126152.44
2439,108555.1
2440,122560.055
2441,99003.93
2442,103622.22
2443,113077.625
2444,128667.34
2445,86809.43
2446,130161.75
2447,196378.62
2448,134694.25
2449,115831.79
2450,151777.75
2451,125320.15
2452,200471.28
2453,98710.95
2454,123933.65
2455,109378.766
2456,134073.38
2457,122350.31
2458,113619.43
2459,105721.44
2460,144162.58
2461,118350.64
2462,134887.19
2463,121017.07
2464,167932.67
2465,126161.305
2466,112510.72
2467,150902.86
2468,83530.01
2469,79889.336
2470,169604.7
2471,196868.3
2472,174228.36
2473,111947.72
2474,100262.04
2475,205993.78
2476,115507.06
2477,128409.82
2478,166363.3
2479,112046.164
2480,144343.33
2481,116721.43
2482,131751.14
2483,115697.68
2484,122599.01
2485,124191.61
2486,149265.5
2487,177616.6
2488,153819.23
2489,147518.33
2490,152927.06
2491,89461.19
2492,176657.7
2493,147532.23
2494,159742.86
2495,90125.34
2496,238153.53
2497,150634.62
2498,112132.414
2499,91022.95
2500,127702.74
2501,136854.92
2502,146581.06
2503,104214.72
2504,188613.05
2505,216107.23
2506,259609.4
2507,305731.9
2508,258839.94
2509,212606.66
2510,239084.72
2511,180864.2
2512,206449.88
2513,214683.3
2514,218982.39
2515,150245.69
2516,158981.83
2517,136789.12
2518,140851.1
2519,219836.55
2520,209022.2
2521,186811.69
2522,216062.86
2523,126496.93
2524,140016.27
2525,147324.88
2526,138436.86
2527,106368.71
2528,128999.36
2529,139207.98
2530,119026.234
2531,221041.56
2532,222260.58
2533,198479.03
2534,236630.55
2535,308910.0
2536,214145.78
2537,237944.73
2538,175213.88
2539,187998.36
2540,168952.16
2541,181066.78
2542,159515.34
2543,124449.73
2544,132299.8
2545,127939.21
2546,143984.98
2547,135370.61
2548,146202.55
2549,162205.0
2550,227219.27
2551,144524.94
2552,122905.41
2553,83264.05
2554,112582.68
2555,119561.32
2556,100639.586
2557,111084.98
2558,166814.06
2559,133172.88
2560,132044.61
2561,133977.78
2562,127462.39
2563,143268.56
2564,171466.89
2565,127160.56
2566,157716.62
2567,121253.46
2568,178396.73
2569,182609.67
2570,127050.13
2571,166545.42
2572,178889.53
2573,213675.23
2574,267446.12
2575,129581.75
2576,127759.24
2577,162138.31
2578,94570.04
2579,73173.74
2580,131680.05
2581,128891.57
2582,119525.1
2583,277617.8
2584,161451.92
2585,179069.44
2586,201977.03
2587,193575.42
2588,155395.3
2589,145179.98
2590,219069.92
2591,217718.7
2592,206279.44
2593,255087.4
2594,180257.31
2595,193068.38
2596,334219.6
2597,182453.55
2598,270065.5
2599,312686.03
2600,138631.72
2601,135720.2
2602,81158.81
2603,92338.39
2604,85699.43
2605,78380.555
2606,142722.72
2607,175681.17
2608,196340.1
2609,161323.3
2610,116913.234
2611,151062.6
2612,148964.03
2613,130296.87
2614,129533.125
2615,151973.89
2616,139314.89
2617,178133.62
2618,178123.42
2619,202245.52
2620,184949.38
2621,177787.38
2622,182772.9
2623,237923.55
2624,264851.1
2625,292983.44
2626,165729.05
2627,174174.4
2628,428743.3
2629,552373.25
2630,344755.8
2631,453882.47
2632,431846.28
2633,301712.5
2634,389693.84
2635,151399.78
2636,183008.48
2637,173809.2
2638,251592.44
2639,194416.12
2640,148447.27
2641,103991.82
2642,190381.14
2643,113116.59
2644,124066.19
2645,102330.71
2646,95074.05
2647,97903.234
2648,140842.36
2649,147510.97
2650,153773.12
2651,149442.56
2652,427005.2
2653,238337.53
2654,244478.39
2655,359531.6
2656,301151.0
2657,326637.28
2658,279531.84
2659,321456.03
2660,339214.53
2661,355493.94
2662,297348.78
2663,269940.75
2664,266043.28
2665,333657.25
2666,283296.72
2667,167819.64
2668,181296.19
2669,168302.12
2670,289474.3
2671,180869.8
2672,185351.14
2673,207911.27
2674,198654.44
2675,166685.28
2676,188175.89
2677,197664.16
2678,247626.73
2679,283728.75
2680,281328.12
2681,448983.03
2682,366376.12
2683,531142.8
2684,319778.94
2685,375156.72
2686,253394.62
2687,351489.72
2688,223017.89
2689,215159.81
2690,489455.2
2691,190560.67
2692,137365.7
2693,197551.64
2694,133118.2
2695,186949.28
2696,181377.64
2697,185306.97
2698,191884.56
2699,178572.67
2700,163452.44
2701,153245.67
2702,112372.94
2703,137903.14
2704,140347.14
2705,121833.02
2706,123113.58
2707,130833.27
2708,137595.56
2709,114819.05
2710,125912.42
2711,265463.0
2712,403140.47
2713,176209.7
2714,150593.47
2715,175077.73
2716,158749.89
2717,182987.44
2718,232691.36
2719,156118.66
2720,152507.66
2721,139472.97
2722,153584.78
2723,148202.7
2724,127860.805
2725,133688.16
2726,144838.22
2727,174506.08
2728,169726.81
2729,150485.64
2730,143814.23
2731,124070.25
2732,121688.4
2733,162332.47
2734,139123.67
2735,135386.25
2736,140010.83
2737,128038.53
2738,129115.445
2739,156903.61
2740,138997.33
2741,144581.61
2742,154622.47
2743,148776.52
2744,150084.45
2745,131113.23
2746,139252.17
2747,160873.31
2748,123826.77
2749,128125.92
2750,135974.89
2751,133970.62
2752,174179.73
2753,150302.05
2754,189706.7
2755,127492.63
2756,91184.08
2757,70790.48
2758,87988.11
2759,156373.39
2760,137378.97
2761,140884.84
2762,146323.33
2763,190980.89
2764,161171.05
2765,268980.2
2766,146092.2
2767,87386.23
2768,123356.03
2769,119339.6
2770,147929.05
2771,121437.85
2772,122968.84
2773,153149.36
2774,137881.16
2775,135734.89
2776,140030.27
2777,146705.28
2778,119229.61
2779,114853.59
2780,97427.75
2781,98997.914
2782,96279.984
2783,111191.16
2784,125204.25
2785,133719.36
2786,73549.9
2787,120698.87
2788,76656.46
2789,206720.19
2790,86587.44
2791,114325.58
2792,58845.84
2793,175296.88
2794,98465.94
2795,117876.73
2796,100768.69
2797,216509.02
2798,130763.96
2799,119953.625
2800,67980.945
2801,110638.5
2802,137558.47
2803,153038.94
2804,149601.06
2805,96862.18
2806,78026.15
2807,150161.66
2808,146292.05
2809,135488.44
2810,133724.83
2811,153706.72
2812,141707.17
2813,147618.05
2814,149470.19
2815,101384.305
2816,241445.12
2817,143115.61
2818,130818.83
2819,169956.02
2820,129459.61
2821,98727.07
2822,186763.14
2823,269813.53
2824,178793.84
2825,153418.4
2826,128369.24
2827,139278.66
2828,225094.28
2829,181297.45
2830,226592.7
2831,185754.28
2832,223234.34
2833,306096.3
2834,208231.16
2835,218285.66
2836,187746.1
2837,161344.92
2838,146458.45
2839,179147.27
2840,197978.62
2841,203025.02
2842,218004.42
2843,147400.36
2844,156879.75
2845,123266.81
2846,210884.38
2847,195264.53
2848,224975.36
2849,206486.56
2850,279115.75
2851,244881.94
2852,217658.86
2853,229376.39
2854,141405.16
2855,201677.25
2856,202974.53
2857,186136.44
2858,199336.0
2859,132082.83
2860,122933.59
2861,124829.73
2862,194110.17
2863,122123.984
2864,263964.88
2865,144853.44
2866,136634.95
2867,92778.79
2868,108897.81
2869,116753.33
2870,147209.0
2871,102546.47
2872,56042.523
2873,107647.984
2874,141283.08
2875,114151.61
2876,154429.52
2877,142459.02
2878,159108.33
2879,143135.34
2880,97373.586
2881,140330.78
2882,158426.78
2883,173187.73
2884,182134.33
2885,207840.25
2886,197896.34
2887,100153.875
2888,131183.94
2889,58944.934
2890,85899.26
2891,130439.445
2892,42530.016
2893,104715.58
2894,49367.133
2895,343129.7
2896,270030.84
2897,211466.05
2898,153229.92
2899,227764.02
2900,158189.39
2901,225165.4
2902,182356.23
2903,356709.62
2904,349729.6
2905,99222.81
2906,198863.67
2907,120017.445
2908,131971.28
2909,141055.38
2910,82844.92
2911,80515.87
2912,152553.03
2913,84990.48
2914,78452.16
2915,82872.52
2916,82419.82
2917,165353.89
2918,116330.05
2919,216928.25
