Id,SalePrice
2186,143128.88
2187,151716.83
2188,159337.66
2189,208056.52
2190,78424.3
2191,87564.81
2192,85034.6
2193,96457.88
2194,104523.53
2195,110764.6
2196,106347.87
2197,118475.04
2198,165076.0
2199,166523.53
2200,132275.36
2201,130058.9
2202,204859.62
2203,155090.33
2204,180785.22
2205,107555.305
2206,141708.11
2207,204293.58
2208,224305.58
2209,192804.08
2210,129130.38
2211,115660.43
2212,113773.0
2213,111797.164
2214,129084.71
2215,107190.305
2216,144677.86
2217,75946.78
2218,78467.52
2219,62906.05
2220,79777.76
2221,298424.72
2222,234331.62
2223,267846.03
2224,212708.58
2225,128561.26
2226,177733.92
2227,200816.72
2228,286103.44
2229,242293.92
2230,159376.98
2231,206630.55
2232,175059.69
2233,175122.2
2234,267630.75
2235,215240.62
2236,289305.03
2237,378424.22
2238,210857.89
2239,119161.6
2240,162317.8
2241,166831.44
2242,129914.23
2243,128150.766
2244,101765.375
2245,94866.9
2246,145767.17
2247,100705.086
2248,127541.336
2249,128066.875
2250,136546.36
2251,125679.914
2252,170905.33
2253,163116.83
2254,174484.84
2255,190345.2
2256,186243.03
2257,193034.25
2258,173595.02
2259,173332.28
2260,158821.56
2261,184737.5
2262,213029.67
2263,333678.22
2264,397020.1
2265,183088.92
2266,279096.6
2267,387293.03
2268,370915.97
2269,152380.72
2270,183368.4
2271,235364.03
2272,198137.7
2273,164200.83
2274,173761.94
2275,168111.52
2276,187029.94
2277,187954.61
2278,156615.16
2279,121657.805
2280,127510.76
2281,170581.97
2282,176831.03
2283,98830.19
2284,113163.586
2285,154351.14
2286,128395.33
2287,349966.8
2288,282013.25
2289,403893.25
2290,453189.5
2291,326431.5
2292,438222.06
2293,487801.4
2294,431290.1
2295,451799.16
2296,280395.2
2297,326566.03
2298,315472.97
2299,421830.62
2300,322146.94
2301,287784.72
2302,228796.55
2303,241512.0
2304,229879.7
2305,184837.48
2306,185581.67
2307,188693.73
2308,217268.05
2309,282767.66
2310,210051.64
2311,192582.69
2312,177797.86
2313,177141.45
2314,169436.02
2315,176493.12
2316,184664.28
2317,183891.23
2318,176892.08
2319,170679.8
2320,195412.73
2321,245265.89
2322,174809.4
2323,177119.5
2324,167389.4
2325,211646.97
2326,167835.81
2327,218848.75
2328,229878.44
2329,185193.52
2330,174434.72
2331,355972.72
2332,458807.47
2333,316609.75
2334,251976.47
2335,257417.48
2336,326454.38
2337,211270.6
2338,282837.34
2339,225782.39
2340,401735.0
2341,212832.22
2342,235728.33
2343,224186.28
2344,227435.12
2345,236042.89
2346,219922.84
2347,209528.1
2348,235409.2
2349,164247.12
2350,284135.7
2351,257465.19
2352,253761.08
2353,244054.14
2354,136362.05
2355,163002.88
2356,152229.88
2357,193499.45
2358,196947.36
2359,125156.46
2360,114782.24
2361,140351.98
2362,258310.94
2363,143067.34
2364,158265.61
2365,227147.19
2366,190070.98
2367,221297.25
2368,206057.12
2369,220811.38
2370,172503.77
2371,171403.7
2372,185110.23
2373,274247.0
2374,303900.9
2375,251839.23
2376,278307.7
2377,360321.2
2378,144018.1
2379,187062.17
2380,140994.14
2381,158119.4
2382,195432.33
2383,204951.58
2384,249367.52
2385,166287.34
2386,137310.64
2387,137415.56
2388,98980.305
2389,124800.164
2390,141727.89
2391,142433.42
2392,116843.01
2393,169290.25
2394,144126.5
2395,200644.28
2396,146803.39
2397,206218.39
2398,121390.93
2399,49959.996
2400,55291.246
2401,118590.43
2402,141595.3
2403,129249.44
2404,142324.3
2405,164560.8
2406,139446.78
2407,131283.39
2408,141999.19
2409,132188.3
2410,176257.55
2411,121277.984
2412,165861.62
2413,139607.44
2414,138919.78
2415,124953.93
2416,131069.21
2417,129711.766
2418,125153.5
2419,124197.055
2420,125286.84
2421,151980.67
2422,121465.46
2423,129607.46
2424,152451.42
2425,221882.92
2426,117559.82
2427,135943.28
2428,172283.52
2429,122489.86
2430,125513.17
2431,110999.984
2432,139392.89
2433,147268.89
2434,135768.77
2435,144651.83
2436,108271.336
2437,115089.734
2438,126396.33
2439,106810.445
2440,123516.34
2441,95671.09
2442,104190.66
2443,114383.875
2444,129314.58
2445,86693.08
2446,130425.836
2447,198495.47
2448,134487.9
2449,117056.8
2450,151654.52
2451,126553.58
2452,200787.84
2453,98993.375
2454,126945.164
2455,110544.36
2456,134663.42
2457,125823.625
2458,114633.31
2459,108334.016
2460,143518.75
2461,121004.66
2462,137859.25
2463,123645.85
2464,168990.84
2465,127025.58
2466,112336.03
2467,147877.11
2468,82803.37
2469,80032.8
2470,173327.19
2471,202031.83
2472,175201.19
2473,112848.32
2474,102642.93
2475,206863.78
2476,115046.22
2477,129427.695
2478,167762.88
2479,113193.7
2480,145218.67
2481,117775.84
2482,132551.86
2483,114724.24
2484,123483.0
2485,125896.39
2486,152686.45
2487,179555.08
2488,156639.73
2489,147177.48
2490,155698.3
2491,87494.555
2492,179182.44
2493,147367.33
2494,156039.97
2495,87635.01
2496,240147.38
2497,149871.23
2498,111312.61
2499,91072.55
2500,128956.63
2501,134468.39
2502,146711.1
2503,104631.57
2504,185503.61
2505,217455.23
2506,259506.44
2507,308416.22
2508,258659.55
2509,213446.27
2510,238555.81
2511,181823.92
2512,207668.5
2513,216311.25
2514,226027.67
2515,153384.66
2516,160879.7
2517,138476.14
2518,143302.02
2519,224128.69
2520,211522.4
2521,186936.47
2522,218561.61
2523,126088.805
2524,140071.8
2525,148938.55
2526,139684.55
2527,106189.93
2528,129716.79
2529,139302.11
2530,120389.39
2531,223164.78
2532,224020.48
2533,199368.7
2534,236182.31
2535,309924.97
2536,214909.72
2537,242244.34
2538,176320.84
2539,189378.3
2540,170175.05
2541,182320.03
2542,160958.1
2543,123770.21
2544,132934.69
2545,126749.375
2546,140407.45
2547,133490.52
2548,146359.39
2549,164220.42
2550,232472.95
2551,146124.34
2552,126546.805
2553,82331.57
2554,111651.06
2555,118920.77
2556,98097.66
2557,109307.73
2558,173831.45
2559,132868.47
2560,136886.9
2561,136067.9
2562,128206.95
2563,146551.77
2564,173423.78
2565,128900.266
2566,163908.06
2567,122300.07
2568,179491.72
2569,189109.75
2570,128343.54
2571,167642.3
2572,177003.3
2573,213581.08
2574,271899.9
2575,131786.89
2576,127240.12
2577,165576.62
2578,93661.25
2579,69688.086
2580,131430.14
2581,127460.85
2582,118293.98
2583,277915.4
2584,161113.23
2585,180699.56
2586,202887.69
2587,194067.97
2588,158285.62
2589,146472.34
2590,219774.83
2591,222690.1
2592,208045.38
2593,255820.17
2594,185726.44
2595,194019.48
2596,334443.5
2597,183324.72
2598,275020.62
2599,315115.03
2600,148226.05
2601,137064.62
2602,80241.79
2603,91274.86
2604,85216.625
2605,75325.64
2606,144974.58
2607,178267.61
2608,198123.55
2609,163874.89
2610,117845.445
2611,153563.39
2612,150400.52
2613,132539.89
2614,131472.31
2615,156719.72
2616,141794.33
2617,178667.75
2618,179599.08
2619,203360.6
2620,187984.7
2621,178387.56
2622,184518.84
2623,239062.64
2624,269185.12
2625,293367.22
2626,168641.11
2627,173652.31
2628,434779.8
2629,556492.8
2630,348266.53
2631,457769.94
2632,436764.78
2633,304991.47
2634,391745.06
2635,153918.38
2636,183088.67
2637,175467.58
2638,255683.69
2639,200156.95
2640,150318.94
2641,102186.6
2642,190266.38
2643,113001.19
2644,123906.37
2645,103726.32
2646,94730.3
2647,98621.97
2648,141513.16
2649,148521.97
2650,152464.11
2651,148414.55
2652,429789.47
2653,240609.06
2654,248288.3
2655,363421.5
2656,303015.03
2657,329530.62
2658,281605.8
2659,324626.44
2660,342307.94
2661,358510.6
2662,300874.25
2663,270946.2
2664,267662.0
2665,335504.6
2666,285460.38
2667,166886.08
2668,181646.23
2669,170495.27
2670,289889.9
2671,181916.02
2672,185778.75
2673,209162.48
2674,199851.92
2675,166627.89
2676,189034.78
2677,199041.58
2678,250123.22
2679,285710.4
2680,282332.75
2681,452201.28
2682,370320.94
2683,545282.3
2684,321812.03
2685,380304.75
2686,250986.73
2687,353921.0
2688,223066.22
2689,216401.73
2690,494823.53
2691,192685.39
2692,137395.16
2693,198904.94
2694,131463.31
2695,187720.11
2696,182210.16
2697,187439.78
2698,195345.3
2699,179867.94
2700,163872.97
2701,153909.05
2702,111625.35
2703,136306.97
2704,141128.75
2705,121102.305
2706,123740.02
2707,131662.3
2708,137755.3
2709,114951.15
2710,125987.64
2711,277242.78
2712,410899.66
2713,179745.55
2714,151546.06
2715,177410.5
2716,157145.16
2717,188692.9
2718,237319.64
2719,158310.05
2720,154376.25
2721,140566.81
2722,157713.62
2723,147616.28
2724,128876.32
2725,134003.58
2726,146845.36
2727,177250.52
2728,171982.34
2729,151272.64
2730,144314.0
2731,125104.56
2732,123050.016
2733,164053.98
2734,139790.94
2735,135989.31
2736,139390.05
2737,128081.625
2738,129971.37
2739,157817.66
2740,139981.58
2741,143560.11
2742,154241.19
2743,150085.12
2744,153281.03
2745,130890.05
2746,139578.75
2747,160939.11
2748,122706.21
2749,130306.195
2750,136891.62
2751,135612.17
2752,174618.75
2753,151086.69
2754,191014.2
2755,127788.72
2756,91674.56
2757,68814.055
2758,87018.46
2759,158026.12
2760,136013.44
2761,144006.44
2762,148438.67
2763,194742.44
2764,161603.5
2765,273677.3
2766,148539.44
2767,87151.59
2768,124239.05
2769,121206.93
2770,144791.94
2771,120563.164
2772,122921.85
2773,155368.52
2774,137660.44
2775,135278.47
2776,140284.64
2777,148807.67
2778,118829.12
2779,115083.805
2780,97446.59
2781,99883.77
2782,96755.28
2783,113510.914
2784,125411.9
2785,134454.4
2786,73113.164
2787,123294.555
2788,75356.016
2789,209814.25
2790,88254.125
2791,114049.68
2792,57624.883
2793,177063.67
2794,102530.266
2795,120623.66
2796,101866.484
2797,219352.67
2798,132458.92
2799,121730.31
2800,67221.79
2801,111894.734
2802,137956.17
2803,153478.3
2804,148630.66
2805,97367.55
2806,77378.91
2807,152396.55
2808,148741.61
2809,137526.44
2810,134726.56
2811,156757.62
2812,142204.78
2813,148598.33
2814,149900.28
2815,101435.87
2816,248055.61
2817,149844.48
2818,131540.94
2819,170308.23
2820,127267.0
2821,103326.055
2822,189464.31
2823,271934.9
2824,179223.83
2825,157653.83
2826,128809.15
2827,138272.14
2828,227512.56
2829,184266.48
2830,229428.94
2831,186123.53
2832,226954.58
2833,307907.84
2834,210052.42
2835,220352.02
2836,189553.22
2837,162573.3
2838,147235.97
2839,180719.19
2840,202367.6
2841,204758.48
2842,220632.53
2843,149330.23
2844,158866.95
2845,123289.62
2846,212932.11
2847,200607.2
2848,225424.9
2849,206459.02
2850,281503.78
2851,240651.58
2852,219252.94
2853,232814.03
2854,140852.61
2855,203048.03
2856,204131.28
2857,186557.44
2858,202473.16
2859,129272.58
2860,127159.3
2861,125417.79
2862,193325.5
2863,121774.78
2864,264084.28
2865,145742.98
2866,133503.58
2867,93082.2
2868,107059.414
2869,114282.57
2870,141948.95
2871,100114.164
2872,53485.73
2873,107298.96
2874,142717.94
2875,114489.24
2876,155631.8
2877,147181.62
2878,162074.22
2879,144703.9
2880,99115.91
2881,141047.61
2882,162248.45
2883,176118.66
2884,183681.94
2885,218324.72
2886,205532.94
2887,101373.08
2888,133977.44
2889,56143.61
2890,86324.81
2891,130375.19
2892,40153.5
2893,102203.68
2894,46552.8
2895,343082.6
2896,271485.22
2897,214287.06
2898,154745.08
2899,227549.53
2900,161180.75
2901,226207.92
2902,183740.95
2903,359645.7
2904,355408.3
2905,99704.33
2906,201278.61
2907,119364.56
2908,133440.22
2909,141472.72
2910,80280.36
2911,79324.66
2912,154078.3
2913,83806.84
2914,75274.73
2915,82857.03
2916,79713.0
2917,166529.7
2918,117254.53
2919,216962.75
